,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
506,30971,Ab itna b gudgyaan mat kar modijii ka ok koi modi n apne kudh ki salary nahi beje ek fund hota h,1,neutral,0,0,0
507,23570,jii Bnd kro twitter choro mobile jumy ki nmaz prh k aao JummahMubarak,2,positive,0,0,0
508,21386,Kuch nahi hosakta r never gon na change want Grow hindutva n nothing else meat khaye,0,negative,0,0,0
509,32057,Hindu love sir want ppl like show mirror community Salam Walekum,2,positive,0,0,0
510,5608,Mr Narender Modi ji aap hum garibo ke liye Jo ye balance h bank us minimum bank balance ke wajah se hum garib l,0,negative,0,0,0
511,30515,Sir Ek broadband connection lagwa nahn paa rahe AAP 20 days se batein bari bari kar rahe,1,neutral,0,0,0
512,41682,Jal kyun rahi hai Dalali ki roti khane wale Jab BJP walon ne sache patrakaron ka bahishkaar kiy,0,negative,0,0,0
513,13972,Na Jane kahan hai mere dil ki rani usse love bahut hai baat ka usko andaza bi nahi hai jina bi muskil uske bina,1,neutral,0,0,0
514,31574,LIGHT AND DARK HARU ARE BACK AND BETTER THAN EVER black heart black heart FruitsBasket FruitsBasketSpoilers,1,neutral,0,0,0
515,14293,mehta001 LifeLine Love u Mere Ustaad G Love u Jaan Ho Sadi Tuc Jaan kissing heart kissing heart Baba G Sda Tuhanu Khush Rkhan Eho du,2,positive,0,0,0
516,24220,hell old hag kodi ki aukat nahi hai tera baap katwa tha kya,0,negative,0,0,0
517,12462,Baji offense pr gents mehndi laga kr kerin gy bhi kya wo men hein women nahi,0,negative,0,0,0
518,27033,Presents Welcome Most Welcome Are excited watch Welcome Back Majnu Bhai Jhakas,2,positive,0,0,0
519,16912,bunny Batao BC ek thappad mein girr jaane waale ladke bhi bhaari beard rakh ke deadly look de rahe hain aajkal,1,neutral,0,0,0
520,36210,Wow dear I proud kiya gali de ho aapne,2,positive,0,0,0
521,17625,hooooo issokeee hyungie better late never right thaaaanks looot wish may wish also happens,2,positive,0,0,0
522,29086,Opposition never die nhi toh taanashah sarkaar ho jyegi constitution,2,positive,0,0,0
523,16164,WomenOfCourage Good morning Sohne pyare Rabb sai ji DhanDhan Satguru tera hi aasra pray pray Bless p,1,neutral,767,124,648
524,14407,Ye Basti Itikaf ki Logon ko Allah wala bnati hai Allah sy Dosti ka raaz sikhati hai MQIitikafDay6,1,neutral,0,0,0
525,14609,Heard TIJ could possibly best episode I 've ever heard So much honesty Its good,2,positive,0,0,0
526,42875,Msajido hindu ko marne ka speech dete hai Are yar pakistan hindu mino,0,negative,0,0,0
527,22011,Sir guts It simply indecisive,1,neutral,0,0,0
528,26695,jai shree ram bhagwan aapka bhala kare stuck tongue winking eye stuck tongue winking eye,2,positive,587,115,333
529,2793,Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ,2,positive,0,0,0
530,12088,Absolutely looking NAYA BHARAT religions need support,1,neutral,0,0,0
531,870,Scindia Meri baat nhi suni apne Congress se prem mehanga pada na aankh band krke atyachar sehne ka paridam,0,negative,0,0,0
532,13940,Mene pehle hi kaha tha India participate This WC smirk smirk Self respect bhi koi cheej Hoti hai sleepy sleepy,0,negative,845,378,781
533,24554,Wahi tho Mei bolu hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahi thinking face face monocle thinking face face monocle aisa ho hi nahi saktha ghost joy ghost joy shoot,1,neutral,0,0,0
534,17370,aditi Gud vali ratri aditya jii blush blush,1,neutral,2243,189,754
535,20302,Batangas state University laughing satisfied laughing satisfied nice meet nga pala HAHA,2,positive,0,0,0
536,1511,aur bakwas karma aur TV per galat sandesh dena kam hua Instead Congressi Neta aur Kar,0,negative,0,0,0
537,30884,An Asian Rasta I never seen one I love AlwaysBeMyMaybe,2,positive,0,0,0
538,13861,45 chup ho ja har baar troll mat kiya kar imran bhai ne bole de diya ladko ne inshallah boys played well,2,positive,0,0,0
539,30625,420 sunny568 bi2452 k ALLAH tumy hmesha khush rkhy aur aisy rho q,2,positive,0,0,0
540,39086,Muslamano la hisaa Jinnah le gaya tha ja ke Jinnah ke waarison se lo apna hissa tum,1,neutral,0,0,0
541,36296,Proud moment Goa Congrats bhau,2,positive,0,0,0
542,11270,Ye meme rohit nahi dekh payega kyunki bo abhi soo raha hai ipl jeetne ke bad Wc ke practice game jab,1,neutral,0,0,0
543,27072,waaa pajii thoda ta mh bhut vada FAN haa love ur voice sir ek rqst hai mehndi type song mh voice,2,positive,0,0,0
544,24687,Is ka matlab hi wait 5 6 years jab saab ke 140 ya 150 matches ho jae ge gonn,1,neutral,0,0,0
545,7945,I listened ajab si lehar honest god I love album,2,positive,0,0,0
546,27377,love Meg love City Girls love Cardi love Nicki love Rico Nasty love Kash Doll love women sh,2,positive,0,0,0
547,22970,Rashid Abe Bhagwa Aatankwaadi hum aaj bhi yahan k raja hain suar sale bheek tumhe dete h,0,negative,0,0,0
548,11642,Mujy laga eid hai khula hoga par shit sab almost band tha,2,positive,0,0,0
549,19073,Jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta Jiski tem main jagha nahi wo kaptan bna hua,0,negative,0,0,0
550,33086,Dua hai mubarak raat k sadkay khuda sabky naseeb achy kre sabki mohaabbaton ki manzil nikkah ho 100 100,2,positive,0,0,0
551,13575,Kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi hai,1,neutral,0,0,0
552,8190,Roshanii AP Kahan ai apko andaza nhn Hy AP face kro hum mahir hen yahan boongiyan marny,1,neutral,0,0,0
553,12611,Sahi h ab news dikhao bina debate k serial ka episode movie scene eske alawa kuch h hi nhi tum logo k pas godi media,0,negative,0,0,0
554,15011,najar Hello Mohamed An Algerian United Kingdom We love Palestine,2,positive,0,0,0
555,29626,siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghulam,0,negative,0,0,0
556,30095,What joke Owaisi jargis ansari ko ye baat samjhani chahiye,1,neutral,0,0,0
557,2127,sharma1 Bsdk nahi BC Kohli tumne hamare wali gali seekh li,0,negative,0,0,0
558,13604,Pooja Hehe Rahul Gandhi ki fati hui langot hone se achha hai modi ka chowkidar hona Tu bc,0,negative,0,0,0
559,13579,Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga randwe,0,negative,0,0,0
560,16868,Nakko happy birthday kissing closed eyes kissing closed eyes best wishes tada tada,2,positive,323,20,81
561,33744,Good duniya ko pyaar pyaar karnay walon ki zarorat hai yum yum,2,positive,498,33,203
562,13505,Bhai ap visit karea ge bus aur kuch b ne kra sakt,1,neutral,0,0,0
563,19917,A Very Big Thank You To HIGHEST For Everything pray skin tone 6 skin tone 6 pray skin tone 6 skin tone 6 To Ma Big Boss Can Thank You Enough dir,2,positive,0,0,0
564,25706,Hahaha love us veduwe,2,positive,0,0,0
565,17719,Very nice Sir yeh diya sateek jawab Pakistan ab bhi sudhar ja nahi terey yaha sai jitn,0,negative,0,0,0
566,23638,APC Inauguration day Great time catching illustrious people,2,positive,0,0,0
567,34626,aaj ik aur baras beet gay ā us ke baghair jis ke hote hue hote zam ā ne mere AhmedFaraz,1,neutral,0,0,0
568,27233,Thank sir means lot Saw Natasarvabhowma teaser step chindi looking forward blush blush,2,positive,2243,189,754
569,36464,Jai Shri Ram pray skin tone 2 skin tone 2 pray skin tone 2 skin tone 2 Good Decision app aye ya Na aye koi farq nahi padhta hai kyuin Ki already Modi Jee,1,neutral,0,0,0
570,23130,Many Congratulations Balkrishna Ji Award Swami Ramdevji created globa,1,neutral,0,0,0
571,38046,Teri jali na jali na teri joy joy kamrasur joy joy sath teri sath ke suar hai unki bhi jali burnol khre,0,negative,6845,3614,4163
572,24207,B J P jindabaad My family members sapotar b j p,2,positive,0,0,0
573,14819,Bijli k taar k niche ghar bana rahe ho lagta h registration aur map pass nahi karwaya h,1,neutral,0,0,0
574,25795,kaushal Bahut bahut subhkamnaye evam hardik badhayi,2,positive,0,0,0
575,7273,Edwin joy joy khale ni kha ni nwu humesa mhani luya,0,negative,6845,3614,4163
576,38761,Mera bhi kam exam hai All best bha,1,neutral,0,0,0
577,11617,prasad anil Aur jo britishers ka murder case tha woh bhul jaoge tum ghatiya log Lo,0,negative,0,0,0
578,23960,Abe chutiye bangaladesh aazad ho gaya phir bhi akal Nahi aai tumhe,0,negative,0,0,0
579,22272,And D uss,1,neutral,0,0,0
580,27253,beimani se chunav aayog aapna aastitv samapt kar liaya 2019ke chunav loktantr ki hatya bjp ne chunav,0,negative,0,0,0
581,24999,Bhoolo mat sarbjeet ko bhi spy btaya tha tumari geedad Army ne lekin ham tume galat saabit krne mn ka,2,positive,0,0,0
582,44763,chhori Okay So Soft movie would make cry We Marshall,2,positive,0,0,0
583,27313,awaam ki majbori nahi Hukmarano ki hawas hai ab hum ye sab bardasht nahi karen,0,negative,0,0,0
584,36029,Isliye bolte hain congress raaj anpadh rehte gaye log Are ye gyan matdata suchi release hote,1,neutral,0,0,0
585,14346,Aree Bhai har insaan ki alag seemaye hain kaion ke jahan khatam hote ha,1,neutral,0,0,0
586,14158,Berozgar Kon hai wo dikh rha Abd ke tweet karke apni gaand marwa rha,0,negative,0,0,0
587,17429,pakistan us ki vajah se toota tha jis ne 81 seats le kar 160 seats lene wale ko laat mar di thee aur vo,1,neutral,0,0,0
588,40920,Na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal puchte hai,1,neutral,0,0,0
589,39529,Sach yh hai ki Desh drohita hamare mul mai nahi Hamare khoon mai nahi Kuch b,0,negative,0,0,0
590,38085,chutia ganjay jo kot lakhpat usko chitr maro bhn ka lora sb loot ke kha gia,0,negative,0,0,0
591,7194,Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka dekh,1,neutral,0,0,0
592,20919,Dinesh bro true Indians Modi supporters aapne kaafi Accha Compt Diya A,2,positive,0,0,0
593,34234,Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke r,2,positive,0,0,0
594,10480,Shri Narendra D Modiji Main aapki jeet keliye har Monday Upawaas rakha tha Meri ye chotisi navas Bh,1,neutral,0,0,0
595,8278,vk avneil tweetx see evil see evil Kharach heart eyes heart eyes I love u kissing heart kissing heart Me tar javal pan rahate party well joy joy,2,positive,0,0,0
596,18762,When sleep Har Har Mahadev fire fire,2,positive,171,80,400
597,13183,Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train saaf safai na,0,negative,0,0,0
598,15625,Hey Happy birthday birthday gift tada birthday gift tada God bless u dear hugging face hugging face bas aise hi khush rahouchalte puchalte raho monkey monkey ki tarahlogo,2,positive,38,1,29
599,4045,bhagat No normal chetan vs bjp ka chamcha chetan Q sahi bole na,1,neutral,0,0,0
600,26528,Jaleel kar diya nahi bulakar Yahan ke jo haramkhor jo yahan ki kha ka,0,negative,0,0,0
601,17987,Rohatgi Jabardast reply diya iss ghamandi ko iske bhaav badh gaye hain last year se b,1,neutral,0,0,0
602,23027,Chep dave It free app today,1,neutral,0,0,0
603,20655,sarita Kyu teri ammi ka halaala krwana hai tune bsdk behen,0,negative,0,0,0
604,29171,Ab ki bkwas band ho gai ho gi ya chup gay ho gay bed ka necha,0,negative,0,0,0
605,43796,Bhencho twitter pe bhi agar chunav ho na bhi inko ek seat nahi aani saale Jabti zamanat wale,0,negative,0,0,0
606,19946,MashaAllah MashaAllah Birthday night cutee wife yousaf Allah pak apko hamesha salmt rakhin sparkling heart sparkling heart Bahiya,1,neutral,955,54,254
607,24326,15DaysToBHARAT BharatThisEid Salman Khan releases Eid 2009 Wanted Hit 2010 Dabangg Hit 2011 Bodyguard Hi,1,neutral,0,0,0
608,22705,Ab tak oppostition ki baja rahe ab aapas baaj rahe hain rolling floor laughing rolling floor laughing TRP TRP bas,0,negative,0,0,0
609,34450,You know love someone pray pray,2,positive,0,0,0
610,25800,Thanks active Modi sarkar Sabka sath sabka vishwas,1,neutral,0,0,0
611,38393,Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai tumhi logo ki bhid,0,negative,0,0,0
612,17015,Bharat Bijlee We offering Bharat Bijlee Brake Motors Keeping ou For info visit,1,neutral,0,0,0
613,5109,This brave girla great daughter Sindh Dharti'daughter Shaheed Muhtama Benazeer Bhutto Shah,2,positive,0,0,0
614,33983,Waheguru ji ka Khalsa Waheguru ji ki Fateh One friends Stevie Kaur recently started business called Kaur Arm,1,neutral,0,0,0
615,35052,Pakistani cricket team entertaining team world Indian politics ke baad sabse jyada content yahi mi,2,positive,0,0,0
616,30795,Vote bank ki rajniti hai musalman never vote BJP even whole country may registered name,0,negative,0,0,0
617,12810,Phelibar Dekhlo democracy ab Hindus vedic sanatani ko majority se apni government ko chunneka ab adhikar nhi hai,0,negative,0,0,0
618,25201,ALP FAKE REPRESENTATION ALP exam fake representation Karne bale candidates ko dibbared ghoshit karo ye cand,1,neutral,0,0,0
619,36185,I happy pm Narendar modi,2,positive,0,0,0
620,7697,Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai phir sayad desh drs ki sunami aa jayegi phir,1,neutral,0,0,0
621,26366,Param Aaderniya Shri Modi Ji 1997 mein Purv Pardhan-Mantri Swargiya Sh Atal Bihari Bajpai Ji ne San,2,positive,0,0,0
622,81,Accha kiya Invite nai kiya Most corrupted party indian history Good politics Well done,0,negative,0,0,0
623,4491,Modi ji ko lakh lakh karood karood mubarak jamal ali karbalaie kashmiri ki taraf sa dildaar modi gamkhar modi imand,2,positive,0,0,0
624,30708,Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah,2,positive,0,0,0
625,24037,True Skardu hai jannat khubsurt logo ki khubsurt sarzameen hamari proud GBian,2,positive,0,0,0
626,37671,Hey Bhagwan ab stop getting historical Jisne bhi propose kiya ho implement kiya ho bat khatam ho gayi na let,0,negative,0,0,0
627,4142,fakrullahh Nak tumpang heli aku dok warna kuning,1,neutral,0,0,0
628,15764,Inko inki auqat dikhani chayea What realise following,0,negative,0,0,0
629,23298,Tu pagal ar Teri called peaceful community Congress ke president ke bail hone ke bad b unko suppor,2,positive,0,0,0
630,745,They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffron,0,negative,0,0,0
631,32805,Mithun sir appko aur aapke bete ko bahut bahut shubhka,1,neutral,0,0,0
632,13951,Ab next election gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane ka,0,negative,0,0,0
633,3028,ji pranam sir ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health officer,1,neutral,0,0,0
634,20051,Thank HH Sheikh invaluable friendship good wishes Looking forward enhance w,2,positive,0,0,0
635,40643,Hamesha se hindu neta ko hi apna neta mana jb masum musalmaano pe hamle hue apko pta hai,0,negative,0,0,0
636,32838,aadarniya sir ji aaj man prsannchit hua maa bharatya ke veer lal desh ki aguwayi shamil raheng,2,positive,0,0,0
637,15383,sheikh 350 ka target kaha ha Pure WC kbhi bhi bn skta ha joy joy,1,neutral,6845,3614,4163
638,23935,Mahatir Mohammed need protocol topi drama house Allah Does need take family extended family Bil,1,neutral,0,0,0
639,33032,Pehle bhutan pm ka wrong photo old pic modi Pictures bhi thik se jugar nahi kar pate ho,1,neutral,0,0,0
640,12087,Congrats sir ur new minister Ab khelega india tabhi badhega india,2,positive,0,0,0
641,32965,Saap ke katne ka ilaj hai galatfehmi ka nhi Pehle dusri team se jeet lo fir india ki bath k,2,positive,0,0,0
642,24840,Hindi bhi bolunga Rothchilds ke paltu kutte SEN ke bareme I know well sale tu wahi,0,negative,0,0,0
643,28392,Robert vadra zameen chori bhi congress Sarkar ke naak ke niche hi ki hai rolling floor laughing joy rolling floor laughing joy pehle apna ghar,0,negative,0,0,0
644,18085,Bharat ke Pardhan mantari ji ko bahut bahut mubarakbad umid hai ki Bharat ke savidhan aur lok tantra,1,neutral,0,0,0
645,28346,Yehhh hain wo looggg point point Karachi ki baat nahi ho rahi Worldcup kjel raha hai Pakistan Us k Captain hony se h,1,neutral,0,0,0
646,37417,I hate saying uhh I still love,2,positive,0,0,0
647,40060,233 Unity love togetherness expensive Good luck,2,positive,0,0,0
648,16016,SHUT UP deal fact You COMMUNAL-SHAMELESS-WORM lost ONE r indi,0,negative,0,0,0
649,13514,Kya yahi Islamic roja ramjaan ki kahaani ye fake ID bata rahi hai kya humaare nabi ke bare ye jo fake id b,0,negative,0,0,0
650,27444,ranjan Good collec,2,positive,0,0,0
651,19961,OffiCal roop prash04 deepika006 Snehal,1,neutral,0,0,0
652,36498,days baad Eid ke melay khareed lena new friends bahut saari Eidi hogi rolling floor laughing rolling floor laughing,1,neutral,0,0,0
653,31294,Yogender asshole Teri maa ki ch saale mc apni aukaat dekh aur jada fadfaddaya joote khaayegaa,0,negative,0,0,0
654,12619,mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi wo bus gaddari,0,negative,0,0,0
655,19005,What Design perfect creativity VeerJi It giving Goosebumps,2,positive,0,0,0
656,5102,Yeh nahi badlega Hara rang iske khoon sama chuka hai bus ab ye kuch din ka hindu h jald hi,0,negative,0,0,0
657,23436,okay read au I LOVE IT think seungmin sent emails kinda makes sense head,2,positive,0,0,0
658,39341,Rohit bhai apni anterastma se puchhna tarah tum darbaari patrakaron ne modi BJP RSS ka agenda Ch,1,neutral,0,0,0
659,28998,Wo toh camara aur tv pe aane ke liye toilet karne se pehle bhi maa ka ashirwad lene pahunch jaye,0,negative,0,0,0
660,13260,BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR HAI,0,negative,0,0,0
661,26382,Hahah nice joke Insha Allah forces give danda ass غدار وطن خنزیر,0,negative,0,0,0
662,9357,BJP ki yahi baat achchi hai ki log apne karyakarta ko importance dete hai Isiliye unke karyakar,2,positive,0,0,0
663,28029,No matter much love england never support world cup like tum sala gora loug yeh world cu,0,negative,0,0,0
664,14502,agr pdha likha insan bhi smaj bdlav ni la skta uska pdha likha anphad hone ke brabar h rght,0,negative,0,0,0
665,16574,Bjp sharkar nahi banega,1,neutral,0,0,0
666,41573,relationships fvcking scary matter good things going love signific,2,positive,0,0,0
667,15642,Maaro iss kutte ko milkar saare thhu h aise ghatia logo pe arre ye wo log h jo apni beti takk ko nhi chhodte,0,negative,0,0,0
668,29915,So Surya thinks Is meant Sabka Sath Sabka Vikas,1,neutral,0,0,0
669,34225,Anokha ladla ha bacpan sa waziraazam bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb ka,1,neutral,0,0,0
670,24924,Dear Lalua beta tum ye bataye ki evm kab aya Hindustan Khud chor hei Sala dusro ko salah de,0,negative,0,0,0
671,22543,Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai u,0,negative,0,0,0
672,9971,usafzai Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho,0,negative,0,0,0
673,34535,In se koi chootiya scholar nahi understanding social literate understand,0,negative,0,0,0
674,77,Sharma1 Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA,0,negative,0,0,0
675,7580,Shatrughan Sinha Yashwant Sinha Arun Shauri ye log sabse bada bewkoof aur moorkh,0,negative,0,0,0
676,22117,Dalaaal Ko Dalaaal Nhi tu Gobar kahega kia All know media Dalaall,0,negative,0,0,0
677,44567,Koi chutiye ko samjhao ki India mein elections kaise hote hai Oh Modi Shah back democrazy dead,0,negative,0,0,0
678,41601,Delhi ke Gandhi Nagar ki ya gaya Delhi police ki barbarta kya Police lynching nahi kahi jaegi,1,neutral,0,0,0
679,34378,kimtaeyen Thank kimtaeyen Hindi mo alam kung gaano kami kasaya sa ginawa mo We purple EYEN purple heart kissing heart purple heart kissing heart,1,neutral,0,0,0
680,1784,Tehseen ab Tere jaiso ko Khujli hogi na tera sandoo jail jo jaane wala hai Vaise kisi,1,neutral,0,0,0
681,18159,ka beta Be bhosdiwala dusre ka tweet copy karta hai Tweet chor sale Madarchod aise followers nhi badhenge,0,negative,0,0,0
682,17285,b01 Great job Anna inspiration millions youth Has done,2,positive,0,0,0
683,1678,HareKrishna 2024 ke parliament Election Hg Modi ko koe gali nahi degaphir v Modi hi jitega beta jara gali de ke dekh,2,positive,0,0,0
684,41834,It made upset kids stressed staying late hours hours homewor,2,positive,0,0,0
685,26842,Nawaz shareef sub accha hy app log shindh ke hukumranoo sy behter hain per Ap logoo ka kahna hy,1,neutral,0,0,0
686,30903,Zarur sikhek ge Kuyki koi bhasha ( language ) buri nahi hoti And hamare itne bure din nahi,2,positive,0,0,0
687,22086,Tum liberal log 2014 chai Wala ka majak udaya,1,neutral,0,0,0
688,37687,ET Bhai Kuch bhee analysis Kar lo Saath lad Lete tab bhee koyee guaran,1,neutral,0,0,0
689,15189,Dixit EVEN U bloody Islamist,0,negative,0,0,0
690,16232,sherlocked Ye twitter apka ghar nhi eyes rolling floor laughing eyes rolling floor laughing,1,neutral,0,0,0
691,10361,English Song fine Aap roads highway banao aur trees kaato aur usko development ka naam,0,negative,0,0,0
692,22057,Are bhai party ek pariwar ki h chodne ko koi tyar nahi h president chairman sb italian log h,0,negative,0,0,0
693,15881,This INSANE Nahi support karna dafa hojao dunia say likin kam say kam bakwasiyat mat phailao Ha,0,negative,0,0,0
694,34837,Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke rolling floor laughing rolling floor laughing Th8 's funny,0,negative,0,0,0
695,7370,prof74 Thank You bhai jaan Love always,2,positive,0,0,0
696,6359,Nonsense aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko muslim crihsan se,0,negative,0,0,0
697,30576,Happy birthday Maddy Kaise kahu tuzse Rehna hai tere dil revolving hearts revolving hearts RHTDM revolving hearts revolving hearts,2,positive,1074,54,246
698,21930,seeing phrases came u pa talaga 3ggered much well yea im big fan streetfoods,1,neutral,0,0,0
699,23726,Kejri also recd invitation PM ceremony excited Chutiya ke haath mein jhaadu thammanewaale hai,0,negative,0,0,0
700,22646,It I team It definitely I win tho,2,positive,0,0,0
701,14620,Babies dying Thar daiy basis But Alhamdulillah Bhutto still alive Nothing else really matters Thar ke har gh,1,neutral,0,0,0
702,19793,Pakistan ki purani jersey pr South Africa likh kr agaye hain CWC2019 lol,1,neutral,0,0,0
703,27034,bhabhi I really want meet youand taste lund oncephir uske baad mangogi har raat cum DM,0,negative,0,0,0
704,38583,Yeh gay angle har jagah daal diya jaata hai jaise mazaak ho It common peo,0,negative,0,0,0
705,8338,These symptoms lag bhag matching joy joy,1,neutral,0,0,0
706,6647,Kyu Bhai modi ko hi bana de,1,neutral,0,0,0
707,35431,muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki,0,negative,0,0,0
708,22067,Happy Birthday prachu May god bless lots happiness Love doll kissing heart kissing heart muhhhh,2,positive,0,0,0
709,30047,You stand naye something wrong tweeps mbu stand fuck standing,0,negative,0,0,0
710,7217,Whats Going On Wow Love With Status Bharat BHARATAdvanceBookingStarts,2,positive,0,0,0
711,19659,DP dekhke NAhi Lagta BJP Congress next election BSP Aajma lo milna baba ji ka thullu hai thoko taali,1,neutral,0,0,0
712,8027,itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi bjp ko chuna hai hare hai desh k gad,2,positive,0,0,0
713,18244,Sir Aap hamari bhavisya ki ummid Ho All best Aap ek din jarur safal hovoge Hame Aapse bahut,2,positive,0,0,0
714,12109,Krishna Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele fit nahi kar li,1,neutral,0,0,0
715,6376,Dear every one I help Vishnu Sharma gwalior madhyapradesh se hoo My mere teen better Jo Jan,1,neutral,0,0,0
716,32627,SRKxFanboy Chup bc Kuch bhi likhta hai,0,negative,0,0,0
717,14999,NSharif Zak Lanat ho ese bete pe jo apni maa ko qabar nah,0,negative,0,0,0
718,807,It would bring great joy hear rendition Des ree You Got ta Be Just sayin XOXO,1,neutral,0,0,0
719,39304,KAS Many happy returns day Happy birthday May God bless happiness good health success,2,positive,0,0,0
720,38143,Bohut accha hogab love srk,2,positive,0,0,0
721,2101,Tum Mushkurate ho Zindegi mein Meri Khus hone ki Wajah mil jaati hai kissing heart kissing heart Love Prince,1,neutral,0,0,0
722,2913,No Problem Jeetenge jarur jeetenge fight awesome,2,positive,0,0,0
723,41758,Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta PAKvWI,1,neutral,0,0,0
724,26765,hibiscus hibiscus Good morning almighty papa ji hibiscus hibiscus rose rose Plz bless sewa sumiran parmarth ka bal muscle muscle ba,2,positive,1164,108,609
725,20017,Shame ksi ki maa ko q ghest rhy gandi ghtia politics main,1,neutral,0,0,0
726,9527,Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh Ka,1,neutral,0,0,0
727,36576,Ek Mohabbat khuda ki bi Jab AAP pyar hote ho khuda us ek Insaan dikhta Par wo bas,2,positive,0,0,0
728,14385,ka ho gya tumko Tabiyat thik ba na bahan ka ho gya bhauji ko k,1,neutral,0,0,0
729,40321,Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm,1,neutral,0,0,0
730,23669,7 hours electricity Fuck every single one voted tabdeeli Fuck chootiya tabdeeli chootiya kaptaan,1,neutral,0,0,0
731,21950,Wow maza aagya JCBkiKhudaai,2,positive,0,0,0
732,37402,Papa PledgeAgainstCorruption bless didi honey ur rehmat ji,2,positive,0,0,0
733,29006,Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak,1,neutral,0,0,0
734,33543,Hope indetify ‘ Kichad sir,1,neutral,0,0,0
735,3337,Oath hote hi Plaible media apna agenda lekar chalu Bantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai,0,negative,0,0,0
736,18889,Bc aise tweets kara kar toh offence likh diya kar kuch log joke bhi seriousness dhoond lete hai sweat smile sweat smile,1,neutral,218,135,109
737,15962,Kyun k ye Media waly khud b manhoos kisam k saanp hn rage rage Jo moka milny pr Pakidtan ko dastay hn angry angry,0,negative,0,0,0
738,7758,Sorry film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha,0,negative,0,0,0
739,19737,Muslim vo kutte ki dum hai ko12 baras nali daal ke rakkho nali tedi ho jayegi muslim se,0,negative,0,0,0
740,25323,A special Thanks To inviting Team Talash PTV RamadanTransmission speak th,2,positive,0,0,0
741,27969,Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se bh,1,neutral,0,0,0
742,24707,Congress still learn lost Rahul Gandhi Jab tak Congress 0 seat nahi ho jayegi ta,0,negative,0,0,0
743,17457,Great decision taken Government sir Now kisan happy get relax Jay Hind,2,positive,0,0,0
744,24427,Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu aap ka Aap k,2,positive,0,0,0
745,29772,Beb ik ure stressed shit u got aight I love,2,positive,0,0,0
746,33250,Nice thoughts The reality though might Modi 's heart prachaar And could n't care less ab,2,positive,0,0,0
747,1105,WHATS HAPPENING sob sob I CANT WATCH A LIVE ENJSJS IM SO SAD,0,negative,0,0,0
748,42593,I wanted congratulate becoming CM Andhra Pradesh I knew father well YSR ji great leade,2,positive,0,0,0
749,19155,adenuga This month Financially You win Physically You win Career wise You win Mentally You win E,2,positive,0,0,0
750,30779,Interesting series HostagesWithHotstar love see web series bahut Jayada accha series hua ye,2,positive,0,0,0
